PSNR,SSIM,LPIPS,FID,Disc_Confidence,Epoch
10.501250591815293,0.503169,0.2807888623774052,116.8707844471949,-1.1594421193003654,5
14.396530718916555,0.64107805,0.25089735889434817,89.02414357207317,-3.0476067438721657,10
16.562530718136102,0.7142041,0.19812507513165473,53.59400870507385,-0.47841475158929825,15
16.14046530628595,0.63310593,0.24584585946798324,57.59047617487887,-3.9761923998594284,20
16.12705754235025,0.69211143,0.2534673527777195,132.11889131501437,-3.3957344815135,25
16.488756879014517,0.7027278,0.21794552490115165,157.18433578704145,-2.380474328994751,30
16.50285302400023,0.6392452,0.2149499863088131,41.11264907809165,-5.980774685740471,35
16.853325755672326,0.7290554,0.17750290614366532,39.71911674302156,-1.339753594249487,40
16.397665794355262,0.6938457,0.20185261380672453,54.04311918649302,-3.046252340078354,45
16.39131637949117,0.69833434,0.20993527008593083,43.2946139323111,-2.509611800312996,50
